Unique Order Identifier,Order Complexity,Supplier,Unique Product Identifier,Planned Year,Planned Month,Planned Quarter,Planned Day,Planned Weekday,Arrival Year,Arrival Month,Arrival Quarter,Arrival Day,Arrival Weekday,Delivery Delay,Delivery Status,Ordered Quantity,Delivered Quantity,Delivery_Delay_Days,Status,Quantity Difference,Quantity Status
75696-2,2,82811611,1000,2023,8,3,30,2,2023,8,3,28,0,-2,too early,2.0,2.0,-2,early,0.0,exact
76000-2,4,40818852,12001,2023,8,3,28,0,2023,8,3,28,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75780-1,3,28731850,10657,2023,8,3,25,4,2023,8,3,29,1,4,too late,1.0,1.0,4,late,0.0,exact
76001-1,10,40776045,8020,2023,8,3,30,2,2023,8,3,30,2,0,on time,6.0,6.0,0,on_time,0.0,exact
76001-2,10,40776045,8000,2023,8,3,30,2,2023,8,3,30,2,0,on time,4.0,4.0,0,on_time,0.0,exact
76001-3,10,40776045,8000,2023,8,3,30,2,2023,8,3,30,2,0,on time,4.0,4.0,0,on_time,0.0,exact
76001-4,10,40776045,8050,2023,8,3,30,2,2023,8,3,30,2,0,on time,2.0,2.0,0,on_time,0.0,exact
76001-5,10,40776045,8020,2023,8,3,30,2,2023,8,3,30,2,0,on time,30.0,30.0,0,on_time,0.0,exact
76001-6,10,40776045,8000,2023,8,3,30,2,2023,8,3,30,2,0,on time,20.0,20.0,0,on_time,0.0,exact
76001-7,10,40776045,8000,2023,8,3,30,2,2023,8,3,30,2,0,on time,4.0,4.0,0,on_time,0.0,exact
76001-8,10,40776045,8000,2023,8,3,30,2,2023,8,3,30,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75581-2,4,56286384,12001,2023,8,3,30,2,2023,8,3,30,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75581-3,4,56286384,12001,2023,8,3,30,2,2023,8,3,30,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75581-4,4,56286384,12001,2023,8,3,30,2,2023,8,3,30,2,0,on time,1.0,1.0,0,on_time,0.0,exact
75569-1,7,60614071,3400,2023,9,3,22,4,2023,8,3,30,2,-23,too early,1.0,1.0,-23,early,0.0,exact
75569-2,7,60614071,3400,2023,9,3,22,4,2023,8,3,30,2,-23,too early,1.0,1.0,-23,early,0.0,exact
75569-3,7,60614071,3400,2023,9,3,22,4,2023,8,3,30,2,-23,too early,2.0,2.0,-23,early,0.0,exact
75569-4,7,60614071,3400,2023,9,3,22,4,2023,8,3,30,2,-23,too early,2.0,2.0,-23,early,0.0,exact
75569-5,7,60614071,3400,2023,9,3,22,4,2023,8,3,30,2,-23,too early,1.0,1.0,-23,early,0.0,exact
75569-6,7,60614071,3100,2023,9,3,22,4,2023,8,3,30,2,-23,too early,1.0,1.0,-23,early,0.0,exact
75569-7,7,60614071,12001,2023,9,3,22,4,2023,8,3,30,2,-23,too early,1.0,1.0,-23,early,0.0,exact
75536-2,3,63255011,12001,2023,7,3,7,4,2023,8,3,31,3,55,too late,1.0,1.0,55,late,0.0,exact
75536-3,3,63255011,12001,2023,7,3,7,4,2023,8,3,31,3,55,too late,1.0,1.0,55,late,0.0,exact
75658-1,3,60614071,3400,2023,9,3,8,4,2023,8,3,31,3,-8,too early,1.0,1.0,-8,early,0.0,exact
75658-2,3,60614071,3400,2023,9,3,8,4,2023,8,3,31,3,-8,too early,1.0,1.0,-8,early,0.0,exact
75658-3,3,60614071,3400,2023,9,3,8,4,2023,8,3,31,3,-8,too early,2.0,2.0,-8,early,0.0,exact
75657-1,3,60614071,3400,2023,9,3,8,4,2023,8,3,31,3,-8,too early,5.0,5.0,-8,early,0.0,exact
75657-2,3,60614071,3510,2023,9,3,8,4,2023,8,3,31,3,-8,too early,5.0,5.0,-8,early,0.0,exact
75657-3,3,60614071,3800,2023,9,3,8,4,2023,8,3,31,3,-8,too early,5.0,5.0,-8,early,0.0,exact
75748-1,4,206030,7020,2023,9,3,8,4,2023,8,3,31,3,-8,too early,100.0,100.0,-8,early,0.0,exact
75748-3,4,206030,7001,2023,9,3,8,4,2023,8,3,31,3,-8,too early,30.0,30.0,-8,early,0.0,exact
75748-4,4,206030,7010,2023,9,3,8,4,2023,8,3,31,3,-8,too early,75.0,75.0,-8,early,0.0,exact
75635-1,11,60614071,3100,2023,9,3,1,4,2023,9,3,1,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75635-3,11,60614071,3100,2023,9,3,1,4,2023,9,3,1,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75635-4,11,60614071,3800,2023,9,3,1,4,2023,9,3,1,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75635-5,11,60614071,3800,2023,9,3,1,4,2023,9,3,1,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75635-6,11,60614071,3800,2023,9,3,1,4,2023,9,3,1,4,0,on time,2.0,2.0,0,on_time,0.0,exact
75635-7,11,60614071,3200,2023,9,3,1,4,2023,9,3,1,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75635-8,11,60614071,3100,2023,9,3,1,4,2023,9,3,1,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75635-9,11,60614071,3800,2023,9,3,1,4,2023,9,3,1,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75635-10,11,60614071,3100,2023,9,3,1,4,2023,9,3,1,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75635-11,11,60614071,12001,2023,9,3,1,4,2023,9,3,1,4,0,on time,1.0,1.0,0,on_time,0.0,exact
75786-2,2,69934049,6110,2023,9,3,8,4,2023,9,3,4,0,-4,too early,4.0,4.0,-4,early,0.0,exact
76021-13,28,36069278,3000,2023,8,3,31,3,2023,9,3,4,0,4,too late,1.0,1.0,4,late,0.0,exact
76021-16,28,36069278,3000,2023,8,3,31,3,2023,9,3,4,0,4,too late,2.0,2.0,4,late,0.0,exact
76021-17,28,36069278,3000,2023,8,3,31,3,2023,9,3,4,0,4,too late,2.0,2.0,4,late,0.0,exact
76021-19,28,36069278,3000,2023,8,3,31,3,2023,9,3,4,0,4,too late,1.0,1.0,4,late,0.0,exact
75939-1,1,79092615,8505,2023,8,3,30,2,2023,9,3,4,0,5,too late,27.0,27.0,5,late,0.0,exact
75718-1,16,62658211,5600,2023,8,3,25,4,2023,9,3,5,1,11,too late,4.0,4.0,11,late,0.0,exact
75718-2,16,62658211,5600,2023,8,3,25,4,2023,9,3,5,1,11,too late,2.0,2.0,11,late,0.0,exact
75718-3,16,62658211,5600,2023,8,3,25,4,2023,9,3,5,1,11,too late,16.0,16.0,11,late,0.0,exact
75718-4,16,62658211,5600,2023,8,3,25,4,2023,9,3,5,1,11,too late,4.0,4.0,11,late,0.0,exact
75718-5,16,62658211,5600,2023,8,3,25,4,2023,9,3,5,1,11,too late,4.0,4.0,11,late,0.0,exact
75718-6,16,62658211,5500,2023,8,3,25,4,2023,9,3,5,1,11,too late,4.0,4.0,11,late,0.0,exact
75718-7,16,62658211,5500,2023,8,3,25,4,2023,9,3,5,1,11,too late,7.0,7.0,11,late,0.0,exact
75718-8,16,62658211,5500,2023,8,3,25,4,2023,9,3,5,1,11,too late,2.0,2.0,11,late,0.0,exact
75718-9,16,62658211,5500,2023,8,3,25,4,2023,9,3,5,1,11,too late,8.0,8.0,11,late,0.0,exact
75718-10,16,62658211,5500,2023,8,3,25,4,2023,9,3,5,1,11,too late,4.0,4.0,11,late,0.0,exact
75718-11,16,62658211,5500,2023,8,3,25,4,2023,9,3,5,1,11,too late,2.0,2.0,11,late,0.0,exact
75718-13,16,62658211,5700,2023,8,3,25,4,2023,9,3,5,1,11,too late,2.0,2.0,11,late,0.0,exact
75718-14,16,62658211,5700,2023,8,3,25,4,2023,9,3,5,1,11,too late,4.0,4.0,11,late,0.0,exact
75786-1,2,69934049,6110,2023,9,3,8,4,2023,9,3,5,1,-3,too early,4.0,4.0,-3,early,0.0,exact
75579-1,8,82811611,1000,2023,8,3,14,0,2023,9,3,6,2,23,too late,1.0,1.0,23,late,0.0,exact
76011-2,12,8106770,1320,2023,9,3,4,0,2023,9,3,6,2,2,too late,6.0,6.0,2,late,0.0,exact
76011-3,12,8106770,1320,2023,9,3,4,0,2023,9,3,6,2,2,too late,10.0,10.0,2,late,0.0,exact
76011-4,12,8106770,1321,2023,9,3,4,0,2023,9,3,6,2,2,too late,1.0,1.0,2,late,0.0,exact
76011-5,12,8106770,1320,2023,9,3,4,0,2023,9,3,6,2,2,too late,6.0,6.0,2,late,0.0,exact
76011-6,12,8106770,1320,2023,9,3,4,0,2023,9,3,6,2,2,too late,10.0,10.0,2,late,0.0,exact
76011-7,12,8106770,1321,2023,9,3,4,0,2023,9,3,6,2,2,too late,1.0,1.0,2,late,0.0,exact
76011-8,12,8106770,1321,2023,9,3,4,0,2023,9,3,6,2,2,too late,1.0,1.0,2,late,0.0,exact
76011-10,12,8106770,1320,2023,9,3,4,0,2023,9,3,6,2,2,too late,13.0,13.0,2,late,0.0,exact
76011-11,12,8106770,1320,2023,9,3,4,0,2023,9,3,6,2,2,too late,13.0,13.0,2,late,0.0,exact
75087-2,2,45978879,10656,2023,9,3,11,0,2023,9,3,7,3,-4,too early,1.0,1.0,-4,early,0.0,exact
75800-1,1,99849712,1320,2023,8,3,23,2,2023,9,3,8,4,16,too late,7.0,7.0,16,late,0.0,exact
75529-1,2,37183616,,2023,5,2,22,0,2023,9,3,11,0,112,too late,1.0,1.0,112,late,0.0,exact
75529-2,2,37183616,12000,2023,5,2,22,0,2023,9,3,11,0,112,too late,1.0,1.0,112,late,0.0,exact
75660-1,3,153167,3100,2023,9,3,6,2,2023,9,3,11,0,5,too late,2.0,2.0,5,late,0.0,exact
75660-2,3,153167,12001,2023,9,3,6,2,2023,9,3,11,0,5,too late,1.0,1.0,5,late,0.0,exact
75660-3,3,153167,12001,2023,9,3,6,2,2023,9,3,11,0,5,too late,1.0,1.0,5,late,0.0,exact
76071-1,2,24558875,3720,2023,9,3,29,4,2023,9,3,12,1,-17,too early,4.0,4.0,-17,early,0.0,exact
75704-1,2,63187990,1320,2023,9,3,8,4,2023,9,3,12,1,4,too late,2.0,2.0,4,late,0.0,exact
75704-2,2,63187990,1320,2023,9,3,8,4,2023,9,3,12,1,4,too late,1.0,1.0,4,late,0.0,exact
76069-1,1,1288515,2100,2023,9,3,15,4,2023,9,3,14,3,-1,too early,1.0,1.0,-1,early,0.0,exact
76021-12,28,36069278,3000,2023,9,3,22,4,2023,9,3,14,3,-8,too early,2.0,2.0,-8,early,0.0,exact
76117-1,24,38894112,12000,2023,9,3,15,4,2023,9,3,15,4,0,on time,2.0,2.0,0,on_time,0.0,exact
76117-2,24,38894112,12000,2023,9,3,15,4,2023,9,3,15,4,0,on time,2.0,2.0,0,on_time,0.0,exact
75648-1,5,62658211,3100,2023,8,3,28,0,2023,9,3,15,4,18,too late,1.0,1.0,18,late,0.0,exact
75648-2,5,62658211,3100,2023,8,3,28,0,2023,9,3,15,4,18,too late,2.0,2.0,18,late,0.0,exact
75648-3,5,62658211,3100,2023,8,3,28,0,2023,9,3,15,4,18,too late,2.0,2.0,18,late,0.0,exact
75648-4,5,62658211,3100,2023,8,3,28,0,2023,9,3,15,4,18,too late,2.0,2.0,18,late,0.0,exact
75648-5,5,62658211,12001,2023,8,3,28,0,2023,9,3,15,4,18,too late,1.0,1.0,18,late,0.0,exact
76089-1,12,40776045,8000,2023,9,3,18,0,2023,9,3,18,0,0,on time,4.0,4.0,0,on_time,0.0,exact
75587-4,5,49689366,6100,2023,6,2,7,2,2023,9,3,18,0,103,too late,1.0,1.0,103,late,0.0,exact
75587-5,5,49689366,12000,2023,6,2,21,2,2023,9,3,18,0,89,too late,1.0,1.0,89,late,0.0,exact
76018-1,1,79092615,8505,2023,9,3,15,4,2023,9,3,18,0,3,too late,1.0,1.0,3,late,0.0,exact
76103-4,13,41781068,5100,2023,9,3,15,4,2023,9,3,18,0,3,too late,6.0,6.0,3,late,0.0,exact
76103-2,13,41781068,5600,2023,9,3,15,4,2023,9,3,18,0,3,too late,1.0,1.0,3,late,0.0,exact
76103-3,13,41781068,5100,2023,9,3,15,4,2023,9,3,18,0,3,too late,0.2,0.201,3,late,0.0010000000000000009,over delivered
76103-5,13,41781068,5100,2023,9,3,15,4,2023,9,3,18,0,3,too late,6.0,6.0,3,late,0.0,exact
76103-7,13,41781068,5500,2023,9,3,15,4,2023,9,3,18,0,3,too late,3.0,3.0,3,late,0.0,exact
76021-5,28,36069278,3000,2023,9,3,18,0,2023,9,3,18,0,0,on time,1.0,1.0,0,on_time,0.0,exact
76021-9,28,36069278,3000,2023,9,3,18,0,2023,9,3,18,0,0,on time,1.0,1.0,0,on_time,0.0,exact
76021-10,28,36069278,3000,2023,9,3,18,0,2023,9,3,18,0,0,on time,1.0,1.0,0,on_time,0.0,exact
76021-11,28,36069278,3000,2023,9,3,18,0,2023,9,3,18,0,0,on time,1.0,1.0,0,on_time,0.0,exact
76021-14,28,36069278,3000,2023,9,3,18,0,2023,9,3,18,0,0,on time,2.0,2.0,0,on_time,0.0,exact
76021-15,28,36069278,3000,2023,9,3,18,0,2023,9,3,18,0,0,on time,1.0,1.0,0,on_time,0.0,exact
76103-6,13,41781068,5100,2023,9,3,15,4,2023,9,3,18,0,3,too late,6.9,6.9,3,late,0.0,exact
76100-1,3,15457339,10651,2023,11,4,2,3,2023,9,3,18,0,-45,too early,2.0,2.0,-45,early,0.0,exact
76100-2,3,15457339,10651,2023,11,4,2,3,2023,9,3,18,0,-45,too early,2.0,2.0,-45,early,0.0,exact
75698-1,4,54605522,2000,2023,9,3,8,4,2023,9,3,19,1,11,too late,1.0,1.0,11,late,0.0,exact
75698-2,4,54605522,2101,2023,9,3,8,4,2023,9,3,19,1,11,too late,1.0,1.0,11,late,0.0,exact
75698-3,4,54605522,2101,2023,9,3,8,4,2023,9,3,19,1,11,too late,1.0,1.0,11,late,0.0,exact
75698-4,4,54605522,2101,2023,9,3,8,4,2023,9,3,19,1,11,too late,1.0,1.0,11,late,0.0,exact
75959-1,2,45149243,8200,2023,9,3,15,4,2023,9,3,20,2,5,too late,1.0,1.0,5,late,0.0,exact
75959-2,2,45149243,8200,2023,9,3,15,4,2023,9,3,20,2,5,too late,1.0,1.0,5,late,0.0,exact
75723-1,2,70117982,1000,2023,9,3,25,0,2023,9,3,22,4,-3,too early,3.0,3.0,-3,early,0.0,exact
75986-2,13,99556068,3400,2023,9,3,25,0,2023,9,3,25,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75986-3,13,99556068,3400,2023,9,3,25,0,2023,9,3,25,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75986-4,13,99556068,3400,2023,9,3,25,0,2023,9,3,25,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75986-5,13,99556068,3800,2023,9,3,25,0,2023,9,3,25,0,0,on time,2.0,2.0,0,on_time,0.0,exact
75986-6,13,99556068,3800,2023,9,3,25,0,2023,9,3,25,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75986-7,13,99556068,3800,2023,9,3,25,0,2023,9,3,25,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75986-8,13,99556068,3800,2023,9,3,25,0,2023,9,3,25,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75986-9,13,99556068,3800,2023,9,3,25,0,2023,9,3,25,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75986-10,13,99556068,3800,2023,9,3,25,0,2023,9,3,25,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75986-11,13,99556068,3800,2023,9,3,25,0,2023,9,3,25,0,0,on time,1.0,1.0,0,on_time,0.0,exact
75986-12,13,99556068,3800,2023,9,3,25,0,2023,9,3,25,0,0,on time,2.0,2.0,0,on_time,0.0,exact
76136-1,10,49689366,6201,2023,10,4,27,4,2023,9,3,25,0,-32,too early,5.0,5.0,-32,early,0.0,exact
76096-1,3,49689366,6011,2023,11,4,2,3,2023,9,3,25,0,-38,too early,6.0,6.0,-38,early,0.0,exact
76096-2,3,49689366,6011,2023,11,4,2,3,2023,9,3,25,0,-38,too early,4.0,21.0,-38,early,17.0,over delivered
75570-1,4,9592853,3780,2023,10,4,13,4,2023,9,3,25,0,-18,too early,4.0,4.0,-18,early,0.0,exact
75570-2,4,9592853,3780,2023,10,4,13,4,2023,9,3,25,0,-18,too early,2.0,2.0,-18,early,0.0,exact
75570-3,4,9592853,12001,2023,10,4,13,4,2023,9,3,25,0,-18,too early,1.0,1.0,-18,early,0.0,exact
75570-4,4,9592853,12001,2023,10,4,13,4,2023,9,3,25,0,-18,too early,1.0,1.0,-18,early,0.0,exact
76139-2,9,41781068,5100,2023,9,3,26,1,2023,9,3,26,1,0,on time,6.0,6.0,0,on_time,0.0,exact
76139-3,9,41781068,5100,2023,9,3,26,1,2023,9,3,26,1,0,on time,6.0,6.0,0,on_time,0.0,exact
76139-4,9,41781068,5100,2023,9,3,26,1,2023,9,3,26,1,0,on time,10.0,10.0,0,on_time,0.0,exact
76162-1,7,41781068,3500,2023,9,3,26,1,2023,9,3,27,2,1,too late,2.0,2.0,1,late,0.0,exact
76162-2,7,41781068,3510,2023,9,3,26,1,2023,9,3,27,2,1,too late,2.0,2.0,1,late,0.0,exact
76162-3,7,41781068,3510,2023,9,3,26,1,2023,9,3,27,2,1,too late,2.0,2.0,1,late,0.0,exact
75723-2,2,70117982,1000,2023,9,3,25,0,2023,9,3,27,2,2,too late,5.0,5.0,2,late,0.0,exact
76159-1,9,40776045,8020,2023,9,3,27,2,2023,9,3,27,2,0,on time,1.0,1.0,0,on_time,0.0,exact
76159-2,9,40776045,8050,2023,9,3,27,2,2023,9,3,27,2,0,on time,1.0,1.0,0,on_time,0.0,exact
76159-3,9,40776045,8030,2023,9,3,27,2,2023,9,3,27,2,0,on time,2.0,2.0,0,on_time,0.0,exact
76139-1,9,41781068,5100,2023,9,3,26,1,2023,9,3,28,3,2,too late,5.0,5.0,2,late,0.0,exact
75836-1,15,62658211,3100,2023,9,3,27,2,2023,9,3,29,4,2,too late,1.0,1.0,2,late,0.0,exact
76138-2,10,11438916,5100,2023,9,3,28,3,2023,10,4,4,2,6,too late,36.0,36.0,6,late,0.0,exact
76138-3,10,11438916,5100,2023,9,3,28,3,2023,10,4,4,2,6,too late,6.0,6.0,6,late,0.0,exact
76138-4,10,11438916,5100,2023,9,3,28,3,2023,10,4,4,2,6,too late,8.0,8.0,6,late,0.0,exact
76138-5,10,11438916,5100,2023,9,3,28,3,2023,10,4,4,2,6,too late,5.0,5.0,6,late,0.0,exact
76138-6,10,11438916,5100,2023,9,3,28,3,2023,10,4,4,2,6,too late,13.56,13.56,6,late,0.0,exact
76138-11,10,11438916,12001,2023,9,3,28,3,2023,10,4,4,2,6,too late,1.0,1.0,6,late,0.0,exact
76000-2,4,40818852,12001,2023,8,3,28,0,2023,10,4,4,2,37,too late,1.0,1.0,37,late,0.0,exact
76079-1,6,43297511,1400,2023,9,3,22,4,2023,10,4,5,3,13,too late,1.0,1.0,13,late,0.0,exact
76079-2,6,43297511,1400,2023,9,3,22,4,2023,10,4,5,3,13,too late,1.0,1.0,13,late,0.0,exact
76079-5,6,43297511,1400,2023,9,3,22,4,2023,10,4,5,3,13,too late,1.0,1.0,13,late,0.0,exact
76079-6,6,43297511,1400,2023,9,3,22,4,2023,10,4,5,3,13,too late,1.0,1.0,13,late,0.0,exact
76183-3,13,41781068,5510,2023,10,4,5,3,2023,10,4,5,3,0,on time,6.0,6.0,0,on_time,0.0,exact
76183-5,13,41781068,5710,2023,10,4,5,3,2023,10,4,5,3,0,on time,6.0,6.0,0,on_time,0.0,exact
76183-6,13,41781068,5610,2023,10,4,5,3,2023,10,4,5,3,0,on time,6.0,6.0,0,on_time,0.0,exact
75759-1,3,89218694,10657,2023,9,3,27,2,2023,10,4,5,3,8,too late,3.0,3.0,8,late,0.0,exact
75759-2,3,89218694,10657,2023,9,3,27,2,2023,10,4,5,3,8,too late,1.0,1.0,8,late,0.0,exact
75759-3,3,89218694,10657,2023,9,3,27,2,2023,10,4,5,3,8,too late,1.0,1.0,8,late,0.0,exact
76183-1,13,41781068,5510,2023,10,4,5,3,2023,10,4,7,5,2,too late,7.0,7.0,2,late,0.0,exact
76183-2,13,41781068,5710,2023,10,4,5,3,2023,10,4,7,5,2,too late,7.0,7.0,2,late,0.0,exact
76183-4,13,41781068,5510,2023,10,4,5,3,2023,10,4,7,5,2,too late,7.0,7.0,2,late,0.0,exact
76183-7,13,41781068,5510,2023,10,4,5,3,2023,10,4,7,5,2,too late,2.0,2.0,2,late,0.0,exact
75594-1,2,13229505,5300,2023,9,3,22,4,2023,10,4,9,0,17,too late,250.0,3716.0,17,late,3466.0,over delivered
75594-2,2,13229505,5300,2023,9,3,22,4,2023,10,4,9,0,17,too late,250.0,3760.0,17,late,3510.0,over delivered
76203-1,4,37743770,6001,2023,10,4,6,4,2023,10,4,10,1,4,too late,4.0,4.0,4,late,0.0,exact
76203-2,4,37743770,6001,2023,10,4,6,4,2023,10,4,10,1,4,too late,4.0,4.0,4,late,0.0,exact
76112-1,14,36069278,3000,2023,10,4,4,2,2023,10,4,14,5,10,too late,6.0,6.0,10,late,0.0,exact
76112-2,14,36069278,3000,2023,10,4,4,2,2023,10,4,16,0,12,too late,1.0,1.0,12,late,0.0,exact
76112-3,14,36069278,3020,2023,10,4,4,2,2023,10,4,16,0,12,too late,1.0,1.0,12,late,0.0,exact
76112-4,14,36069278,3000,2023,10,4,4,2,2023,10,4,16,0,12,too late,2.0,2.0,12,late,0.0,exact
76112-11,14,36069278,3000,2023,10,4,4,2,2023,10,4,16,0,12,too late,2.0,2.0,12,late,0.0,exact
76112-5,14,36069278,3000,2023,10,4,4,2,2023,10,4,16,0,12,too late,1.0,1.0,12,late,0.0,exact
76112-6,14,36069278,3000,2023,10,4,4,2,2023,10,4,16,0,12,too late,1.0,1.0,12,late,0.0,exact
76136-3,10,49689366,6201,2023,10,4,27,4,2023,10,4,17,1,-10,too early,15.0,15.0,-10,early,0.0,exact
76136-4,10,49689366,6201,2023,10,4,27,4,2023,10,4,17,1,-10,too early,5.0,5.0,-10,early,0.0,exact
76136-5,10,49689366,6201,2023,10,4,27,4,2023,10,4,17,1,-10,too early,3.0,3.0,-10,early,0.0,exact
76136-6,10,49689366,6201,2023,10,4,27,4,2023,10,4,17,1,-10,too early,2.0,2.0,-10,early,0.0,exact
76136-7,10,49689366,6201,2023,10,4,27,4,2023,10,4,17,1,-10,too early,4.0,4.0,-10,early,0.0,exact
76196-1,4,63187990,10651,2023,10,4,13,4,2023,10,4,17,1,4,too late,1.0,1.0,4,late,0.0,exact
76196-2,4,63187990,10651,2023,10,4,13,4,2023,10,4,17,1,4,too late,1.0,1.0,4,late,0.0,exact
76217-1,22,27164983,2700,2023,10,4,11,2,2023,10,4,17,1,6,too late,1.0,1.0,6,late,0.0,exact
76181-1,3,40666797,3700,2023,10,4,11,2,2023,10,4,17,1,6,too late,2.0,2.0,6,late,0.0,exact
76102-1,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,27.0,27.0,-13,early,0.0,exact
76102-2,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,27.0,27.0,-13,early,0.0,exact
76102-3,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,27.0,27.0,-13,early,0.0,exact
76102-4,29,38624001,7110,2023,10,4,30,0,2023,10,4,17,1,-13,too early,54.0,54.0,-13,early,0.0,exact
76102-5,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,22.0,22.0,-13,early,0.0,exact
76102-6,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,18.0,18.0,-13,early,0.0,exact
76102-7,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,36.0,36.0,-13,early,0.0,exact
76102-8,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,45.0,45.0,-13,early,0.0,exact
76102-9,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,27.0,27.0,-13,early,0.0,exact
76102-10,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,14.0,14.0,-13,early,0.0,exact
76102-11,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,18.0,18.0,-13,early,0.0,exact
76102-12,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,40.0,40.0,-13,early,0.0,exact
76102-13,29,38624001,7110,2023,10,4,30,0,2023,10,4,17,1,-13,too early,80.0,80.0,-13,early,0.0,exact
76102-14,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,44.0,44.0,-13,early,0.0,exact
76102-15,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,49.0,49.0,-13,early,0.0,exact
76102-16,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,40.0,40.0,-13,early,0.0,exact
76102-17,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,27.0,27.0,-13,early,0.0,exact
76102-18,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,36.0,36.0,-13,early,0.0,exact
76102-19,29,38624001,7100,2023,10,4,30,0,2023,10,4,17,1,-13,too early,27.0,27.0,-13,early,0.0,exact
76263-3,9,49689366,6100,2023,12,4,6,2,2023,10,4,18,2,-49,too early,5.0,5.0,-49,early,0.0,exact
76263-4,9,49689366,6100,2023,12,4,6,2,2023,10,4,18,2,-49,too early,5.0,5.0,-49,early,0.0,exact
76263-5,9,49689366,6100,2023,12,4,6,2,2023,10,4,18,2,-49,too early,6.0,6.0,-49,early,0.0,exact
76250-6,19,63601445,7020,2023,10,4,18,2,2023,10,4,19,3,1,too late,100.0,100.0,1,late,0.0,exact
76250-14,19,63601445,7001,2023,10,4,18,2,2023,10,4,19,3,1,too late,3.0,3.0,1,late,0.0,exact
76250-15,19,63601445,7010,2023,10,4,18,2,2023,10,4,19,3,1,too late,100.0,100.0,1,late,0.0,exact
76250-16,19,63601445,7020,2023,10,4,18,2,2023,10,4,19,3,1,too late,100.0,100.0,1,late,0.0,exact
76250-17,19,63601445,7020,2023,10,4,18,2,2023,10,4,19,3,1,too late,250.0,300.0,1,late,50.0,over delivered
76250-18,19,63601445,7020,2023,10,4,18,2,2023,10,4,19,3,1,too late,250.0,300.0,1,late,50.0,over delivered
76250-12,19,63601445,7010,2023,10,4,18,2,2023,10,4,19,3,1,too late,250.0,300.0,1,late,50.0,over delivered
76250-13,19,63601445,7020,2023,10,4,18,2,2023,10,4,19,3,1,too late,250.0,300.0,1,late,50.0,over delivered
76250-1,19,63601445,7009,2023,10,4,18,2,2023,10,4,19,3,1,too late,10.0,10.0,1,late,0.0,exact
76250-2,19,63601445,7001,2023,10,4,18,2,2023,10,4,19,3,1,too late,4.0,4.0,1,late,0.0,exact
76250-3,19,63601445,7010,2023,10,4,18,2,2023,10,4,19,3,1,too late,100.0,100.0,1,late,0.0,exact
76250-4,19,63601445,7020,2023,10,4,18,2,2023,10,4,19,3,1,too late,100.0,100.0,1,late,0.0,exact
76250-5,19,63601445,7020,2023,10,4,18,2,2023,10,4,19,3,1,too late,250.0,300.0,1,late,50.0,over delivered
76250-7,19,63601445,7020,2023,10,4,18,2,2023,10,4,19,3,1,too late,250.0,400.0,1,late,150.0,over delivered
76250-8,19,63601445,7020,2023,10,4,18,2,2023,10,4,19,3,1,too late,250.0,800.0,1,late,550.0,over delivered
76250-9,19,63601445,7009,2023,10,4,18,2,2023,10,4,19,3,1,too late,30.0,30.0,1,late,0.0,exact
76250-10,19,63601445,7030,2023,10,4,18,2,2023,10,4,19,3,1,too late,34.0,34.0,1,late,0.0,exact
